year,tmID,coachID,win_ratio,prev_win_ratio,win_ratio_change,rank,prev_rank,rank_change,playoff,prev_playoff,playoff_miss,rolling_win_ratio_3yr,playoff_miss_streak,years_with_team,coach_changed_next_year,pred_proba,predicted_change,risk_level
8,WAS,adubari99w,0.0,0.5294117647058824,-0.5294117647058824,5,4.0,-1.0,N,Y,1,0.3333333333333333,1,3,1,0.714876514061079,1,High risk
8,SAC,bouceje01w,0.5588235294117647,0.6176470588235294,-0.0588235294117647,3,2.0,-1.0,Y,Y,0,0.6372549019607844,0,1,0,0.1556311240393014,0,Low risk
8,LAS,coopemi01w,0.2941176470588235,0.7352941176470589,-0.4411764705882353,7,1.0,-6.0,N,Y,1,0.565359477124183,1,5,0,0.3445094109511262,0,Low risk
8,NYL,coylepa99w,0.4705882352941176,0.3235294117647059,0.1470588235294117,4,5.0,1.0,Y,N,0,0.4411764705882353,0,4,0,0.5558542298861877,1,Moderate risk
8,SEA,donovan99w,0.5,0.5294117647058824,-0.0294117647058823,4,4.0,0.0,Y,Y,0,0.5392156862745098,0,5,1,0.44588369131156164,1,Moderate risk
8,SAS,hugheda99w,0.5882352941176471,0.3823529411764705,0.2058823529411765,2,6.0,4.0,Y,N,0,0.392156862745098,0,3,0,0.2653175606675805,0,Low risk
8,DET,laimbbi01w,0.7058823529411765,0.6764705882352942,0.0294117647058823,1,2.0,1.0,Y,Y,0,0.6176470588235294,0,6,0,0.3865743880306824,0,Low risk
8,CHI,overtbo99w,0.4117647058823529,0.1470588235294117,0.2647058823529411,6,7.0,1.0,N,N,0,0.4117647058823529,1,1,1,0.42823992580314363,1,Moderate risk
8,WAS,rollitr01w,0.5333333333333333,0.0,0.5333333333333333,5,5.0,0.0,N,N,0,0.3542483660130719,2,1,1,0.42702106760749664,1,Moderate risk
8,CON,thibami99w,0.5294117647058824,0.7647058823529411,-0.2352941176470587,3,1.0,-2.0,Y,Y,0,0.6862745098039215,0,4,0,0.439013482036019,1,Moderate risk
8,HOU,thompka99w,0.3823529411764705,0.5294117647058824,-0.1470588235294118,5,3.0,-2.0,N,Y,1,0.4901960784313726,1,1,0,0.625663855308976,1,High risk
8,PHO,westhpa99w,0.6764705882352942,0.5294117647058824,0.1470588235294118,1,5.0,4.0,Y,N,0,0.5588235294117647,0,2,1,0.20434376136324783,0,Low risk
8,IND,wintebr01w,0.6176470588235294,0.6176470588235294,0.0,2,3.0,1.0,Y,Y,0,0.6176470588235294,0,4,1,0.3388532804217028,0,Low risk
8,MIN,zierddo99w,0.2941176470588235,0.391304347826087,-0.0971867007672634,6,7.0,1.0,N,N,0,0.2587770285980004,4,1,0,0.5666887736111789,1,Moderate risk
